property_type,society,sector,price_cr,price_per_sqft,bedRoom,bathroom,balcony,floorNum,agePossession,built_up_area,study room,servant room,store room,pooja room,others,furnishing_type,luxury_score,nearbyLoc_score
flat,ireo skyon,sector 60,2.12,15531.0,2.0,2.0,2,2.0,Relatively New,1350.0,0.0,0.0,0.0,1.0,0.0,2.0,174.0,49.0
flat,woodstock floors,sector 50,1.05,10627.0,2.0,2.0,2,2.0,Moderately Old,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,57.0
flat,shree vardhman flora,sector 90,0.7,4615.0,2.0,2.0,3,9.0,New Property,1288.0,1.0,0.0,0.0,0.0,1.0,0.0,51.0,64.0
flat,signature global city 81,sector 81,0.89,8279.0,2.0,2.0,2,3.0,Under Construction,1194.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,26.0
flat,signature global solera,sector 107,0.4,6644.0,2.0,2.0,1,7.0,Relatively New,577.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,68.0
flat,ansal housing highland park,sector 103,0.8,5878.0,2.0,2.0,2,9.0,Relatively New,1361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,vatika the seven lamps,sector 82,0.78,5932.0,2.0,2.0,2,0.0,Relatively New,1236.0,0.0,0.0,0.0,0.0,0.0,2.0,103.0,55.0
flat,raheja navodaya,sector 92,0.62,4807.0,2.0,2.0,2,5.0,New Property,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
flat,radhakrishna society,sector 23,0.55,5000.0,2.0,2.0,1,1.0,Moderately Old,1048.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,82.0
flat,smart world gems,sector 89,0.95,8903.0,2.0,2.0,2,1.0,Under Construction,804.0,1.0,0.0,0.0,0.0,0.0,0.0,122.0,58.0
flat,godrej nature plus,sector 33,1.15,11558.0,2.0,2.0,2,15.0,Under Construction,103.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,49.0
flat,emaar mgf palm studios,sector 66,1.7,13502.0,2.0,2.0,2,7.0,Relatively New,1129.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,51.0
flat,silverglades the melia,sohna road,0.78,5777.0,2.0,2.0,3,9.0,Under Construction,1286.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,41.0
flat,dlf regency park,sector 28,1.6,14545.0,2.0,2.0,2,3.0,Relatively New,1222.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,62.0
flat,suncity avenue 76,sector 76,0.75,10204.0,2.0,2.0,2,11.0,Under Construction,700.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,47.0
flat,umang winter hills,sector 77,0.75,5588.0,2.0,2.0,2,7.0,Relatively New,1180.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,64.0
flat,smart world orchard,sector 61,1.5,12500.0,2.0,2.0,2,2.0,Under Construction,1333.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,65.0
flat,raheja vedaanta,sector 108,0.7,4651.0,2.0,2.0,2,12.0,Moderately Old,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0
flat,mvn athens,sohna road,0.26,5397.0,2.0,2.0,1,2.0,Relatively New,535.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,29.0
flat,antriksh heights,sector 84,0.69,5111.0,2.0,2.0,3+,8.0,Relatively New,1286.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,23.0
flat,avl 36 gurgaon,sector 36a,0.65,8953.0,2.0,2.0,2,7.0,Relatively New,691.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,17.0
flat,signature global solera,sector 107,0.38,6333.0,2.0,2.0,2,3.0,Relatively New,627.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,68.0
flat,signature global park,sohna road,0.55,6690.0,2.0,2.0,3,3.0,Relatively New,913.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,50.0
flat,pyramid elite,sector 86,0.45,7846.0,2.0,2.0,1,12.0,Under Construction,637.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,49.0
flat,puri emerald bay,sector 104,1.32,8516.0,2.0,2.0,2,10.0,Relatively New,1476.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,87.0
flat,assotech blith,sector 99,1.15,6593.0,2.0,2.0,2,2.0,New Property,1300.0,0.0,0.0,0.0,0.0,1.0,2.0,72.0,58.0
flat,shapoorji pallonji joyville gurugram,sector 102,1.4,11666.0,2.0,2.0,3,0.0,Relatively New,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,71.0
flat,m3m skycity,sector 65,1.8,13700.0,2.0,2.0,3,13.0,New Property,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,46.0
flat,signature global solera,sector 107,0.28,5828.0,2.0,2.0,2,11.0,Relatively New,543.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,68.0
flat,pivotal riddhi siddhi,sector 99,0.4,4444.0,2.0,2.0,2,9.0,New Property,733.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,42.0
flat,pareena mi casa,sector 68,1.1,8835.0,2.0,2.0,3,11.0,New Property,1186.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,85.0
flat,raheja the vedaanta floors,sector 108,0.7,4521.0,2.0,2.0,3,1.0,Moderately Old,1720.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,33.0
flat,parkwood westend,sector 92,0.7,5204.0,2.0,2.0,3,5.0,Under Construction,1281.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
flat,tarc maceo,sector 91,0.96,5413.0,2.0,2.0,3+,8.0,Moderately Old,1337.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,50.0
house,"nirmal enclave, maruti kunj road",sector 11,0.24,5333.0,2.0,2.0,0,2.0,Relatively New,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,mvn athens,sohna road,0.25,5189.0,2.0,2.0,1,3.0,Relatively New,535.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,29.0
flat,ambience creacions,sector 22,1.99,14420.0,2.0,2.0,2,9.0,New Property,1285.0,1.0,1.0,0.0,1.0,0.0,0.0,20.0,76.0
flat,smart world orchard,sector 61,1.6,13913.0,2.0,2.0,2,3.0,New Property,1278.0,1.0,0.0,0.0,0.0,0.0,0.0,122.0,65.0
flat,ss the leaf,sector 85,1.07,6524.0,2.0,2.0,3,21.0,Relatively New,1562.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,63.0
flat,m3m woodshire,sector 107,1.02,6649.0,2.0,2.0,3,6.0,Relatively New,1461.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0,18.0
flat,tashee capital gateway,sector 111,0.96,6500.0,2.0,2.0,1,4.0,Under Construction,1408.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,47.0
flat,ansal heights 86,sector 86,0.67,5100.0,2.0,2.0,1,10.0,Relatively New,1295.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,35.0
flat,trisara our homes 3,sohna road,0.36,5980.0,2.0,2.0,1,1.0,New Property,522.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0
flat,suncity avenue,sector 102,0.48,9022.0,2.0,2.0,1,5.0,Relatively New,582.0,0.0,0.0,1.0,0.0,0.0,0.0,159.0,40.0
flat,smart world gems,sector 89,0.85,7706.0,2.0,2.0,2,2.0,Under Construction,1226.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,58.0
flat,smart world orchard,sector 61,1.47,12782.0,2.0,2.0,2,4.0,Under Construction,1278.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,65.0
flat,ramsons kshitij,sector 95,0.28,3650.0,2.0,2.0,2,5.0,New Property,730.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
flat,shapoorji pallonji joyville gurugram,sector 102,0.96,10491.0,2.0,2.0,2,10.0,Relatively New,871.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,71.0
flat,trisara our homes 3,sohna road,0.4,4478.0,2.0,2.0,2,1.0,Relatively New,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
flat,signature global city 81,sector 81,0.8,14652.0,2.0,2.0,2,4.0,Under Construction,607.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,26.0
house,independent,sohna road,0.49,4260.0,2.0,2.0,1,3.0,New Property,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
flat,gls arawali homes,sohna road,0.35,6076.0,2.0,2.0,2,11.0,Relatively New,528.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,25.0
flat,alpha corp gurgaonone,sector 84,1.15,7496.0,2.0,2.0,3,14.0,Relatively New,1394.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,53.0
flat,gls arawali homes,sohna road,0.35,6076.0,2.0,2.0,2,12.0,New Property,549.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,25.0
flat,signature global park,sohna road,0.53,6295.0,2.0,2.0,2,1.0,Relatively New,939.0,0.0,0.0,0.0,1.0,0.0,0.0,168.0,50.0
flat,vidya apartment,sector 3,0.22,4210.0,2.0,2.0,1,1.0,Relatively New,570.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,60.0
flat,experion windchants,sector 112,2.8,11470.0,2.0,3.0,2,9.0,Relatively New,2441.0,1.0,1.0,0.0,0.0,0.0,0.0,137.0,50.0
flat,vatika emilia floors,sector 83,0.65,6190.0,2.0,2.0,2,1.0,Relatively New,950.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,18.0
flat,shri ram apartments,sector 4,0.36,3789.0,2.0,2.0,1,4.0,Relatively New,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
house,independent,sohna road,0.5,5555.0,2.0,1.0,2,1.0,Moderately Old,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
house,independent,sector 7,0.53,5888.0,2.0,2.0,0,1.0,Old Property,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,aipl the peaceful homes,sector 70a,1.6,9584.0,2.0,2.0,2,22.0,Moderately Old,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,63.0
flat,ss the leaf,sector 85,1.2,12371.0,2.0,2.0,2,4.0,Relatively New,1190.0,0.0,1.0,1.0,0.0,0.0,0.0,81.0,63.0
flat,smart world gems,sector 89,1.05,9519.0,2.0,2.0,2,4.0,Under Construction,1103.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,58.0
flat,supertech araville,sector 79,0.8,5266.0,2.0,2.0,2,12.0,New Property,1688.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,8.0
flat,rof ananda,sector 95,0.38,5899.0,2.0,2.0,2,5.0,Relatively New,716.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,42.0
flat,suncity avenue,sector 102,0.47,8928.0,2.0,2.0,1,5.0,Relatively New,582.0,0.0,0.0,1.0,0.0,0.0,0.0,142.0,40.0
flat,indiabulls centrum park,sector 103,1.15,7765.0,2.0,2.0,3,8.0,Relatively New,1250.0,1.0,0.0,0.0,0.0,0.0,2.0,135.0,88.0
house,independent,sector 39,1.7,17980.0,2.0,2.0,3+,3.0,Moderately Old,900.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,70.0
flat,bestech park view ananda,sector 81,0.87,7951.0,2.0,2.0,3,8.0,Relatively New,1300.0,0.0,0.0,0.0,0.0,0.0,2.0,95.0,59.0
flat,godrej oasis,sector 88a,1.15,7116.0,2.0,2.0,3,14.0,Relatively New,1380.0,1.0,0.0,0.0,1.0,0.0,0.0,174.0,35.0
flat,godrej icon,sector 88a,1.31,8100.0,2.0,2.0,3+,3.0,Relatively New,1540.0,1.0,0.0,0.0,0.0,0.0,0.0,102.0,54.0
flat,signature global park,sohna road,0.65,7907.0,2.0,1.0,2,3.0,New Property,913.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,50.0
flat,godrej aria,sector 79,1.0,6653.0,2.0,2.0,2,4.0,Relatively New,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,71.0
flat,signature global city,sector 37d,1.1,9838.0,2.0,2.0,2,4.0,Relatively New,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,63.0
flat,eldeco accolade,sohna road,0.87,5965.0,2.0,2.0,3+,10.0,Relatively New,1131.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,33.0
house,independent,sector 28,1.39,11583.0,2.0,2.0,1,3.0,Old Property,1450.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,69.0
flat,signature global the millennia,sector 37d,0.6,9230.0,2.0,2.0,3,7.0,New Property,625.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,33.0
flat,ashiana mulberry,sohna road,0.74,6200.0,2.0,2.0,3+,12.0,New Property,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,33.0
flat,ss the leaf,sector 85,1.04,5973.0,2.0,3.0,3+,4.0,Relatively New,1658.0,0.0,0.0,1.0,0.0,0.0,0.0,113.0,63.0
flat,kamal residence,sohna road,0.4,7633.0,2.0,2.0,1,0.0,New Property,582.0,0.0,0.0,0.0,0.0,1.0,2.0,16.0,0.0
flat,smart world gems,sector 89,0.95,8600.0,2.0,2.0,2,4.0,New Property,1226.0,1.0,1.0,0.0,0.0,0.0,0.0,38.0,58.0
flat,ambience creacions,sector 22,1.99,15546.0,2.0,2.0,2,9.0,New Property,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,76.0
flat,signature global solera,sector 107,0.28,5828.0,2.0,2.0,2,0.0,Relatively New,543.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,68.0
flat,m3m heights,sector 65,2.0,13957.0,2.0,2.0,2,32.0,Relatively New,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,70.0
flat,ramsons kshitij,sector 95,0.35,5495.0,2.0,2.0,0,5.0,New Property,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
flat,tulip violet,sector 69,1.19,8814.0,2.0,3.0,1,0.0,Relatively New,1500.0,1.0,0.0,0.0,0.0,0.0,2.0,174.0,61.0
flat,signature global park,sohna road,0.55,7355.0,2.0,2.0,3,4.0,New Property,828.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,50.0
flat,bestech park view residency,sector 2,0.98,6261.0,2.0,2.0,3,14.0,Moderately Old,1490.0,1.0,0.0,0.0,0.0,0.0,0.0,92.0,74.0
flat,signature global city 63a,sector 63a,1.65,15263.0,2.0,2.0,2,1.0,Under Construction,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
flat,vatika the seven lamps,sector 82,0.85,5979.0,2.0,2.0,2,9.0,Relatively New,1362.0,1.0,0.0,0.0,0.0,0.0,0.0,117.0,55.0
flat,ss the leaf,sector 85,1.15,11966.0,2.0,2.0,3,20.0,Relatively New,1263.0,0.0,0.0,0.0,1.0,0.0,0.0,107.0,63.0
flat,aipl club residences,sector 70a,1.27,9777.0,2.0,2.0,3+,24.0,Relatively New,1449.0,0.0,0.0,0.0,0.0,1.0,2.0,113.0,63.0
house,bptp pedestal,sector 70a,0.92,7750.0,2.0,3.0,3+,3.0,New Property,1319.0,0.0,0.0,0.0,0.0,1.0,0.0,153.0,45.0
house,greenopolis,sector 89,0.7,5397.0,2.0,2.0,2,14.0,New Property,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,m3m sierra 68,sector 68,1.13,9076.0,2.0,2.0,3,9.0,Relatively New,1130.0,0.0,0.0,0.0,0.0,0.0,2.0,149.0,61.0
flat,m3m skywalk,sector 74,1.4,9831.0,2.0,2.0,2,17.0,New Property,1356.0,0.0,0.0,0.0,0.0,0.0,2.0,167.0,47.0
flat,ss the leaf,sector 85,1.31,7987.0,2.0,2.0,2,5.0,Relatively New,1822.0,0.0,1.0,0.0,0.0,0.0,0.0,89.0,63.0
flat,aipl zen residences,sector 70a,1.4,11094.0,2.0,2.0,2,16.0,Relatively New,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
flat,green court,sector 90,0.5,8333.0,2.0,2.0,1,8.0,New Property,650.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0
flat,krisumi waterfall residences,sector 36a,2.2,14874.0,2.0,2.0,2,23.0,New Property,1409.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0
flat,tulip violet,sector 69,1.2,10909.0,2.0,3.0,0,0.0,Relatively New,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,61.0
flat,shree vardhman victoria,sector 70,1.15,8518.0,2.0,2.0,3,8.0,Relatively New,1286.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,36.0
flat,signature global city 92,sector 92,0.78,11142.0,2.0,2.0,3,2.0,Under Construction,846.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,59.0
flat,vatika gurgaon,sector 83,0.78,6265.0,2.0,2.0,2,3.0,Relatively New,850.0,1.0,0.0,0.0,1.0,0.0,2.0,165.0,50.0
flat,bhemerlei,sohna road,0.69,5100.0,2.0,2.0,2,3.0,Under Construction,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
flat,la vida by tata housing,sector 113,1.5,11755.0,2.0,2.0,2,13.0,New Property,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,49.0
flat,ild greens,sector 37c,0.95,9223.0,2.0,2.0,3+,11.0,Relatively New,1179.0,0.0,0.0,1.0,1.0,0.0,2.0,119.0,64.0
flat,smart world orchard,sector 61,1.6,13913.0,2.0,2.0,2,4.0,Under Construction,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,65.0
flat,apna enclave,sector 3,0.58,6105.0,2.0,2.0,2,2.0,Old Property,900.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,62.0
flat,pareena laxmi apartments,sector 99a,0.32,6106.0,2.0,2.0,2,2.0,New Property,473.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,53.0
flat,la vida by tata housing,sector 113,1.75,10489.0,2.0,2.0,3,10.0,Relatively New,1498.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0,49.0
flat,ireo the grand arch,sector 58,2.2,16000.0,2.0,2.0,1,5.0,Relatively New,1528.0,0.0,0.0,0.0,1.0,0.0,2.0,49.0,69.0
flat,godrej habitat,sector 3,1.2,8310.0,2.0,2.0,3,0.0,Under Construction,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,81.0
flat,signature global park,sohna road,0.67,5537.0,2.0,2.0,3,4.0,Relatively New,1152.0,0.0,0.0,0.0,1.0,0.0,0.0,127.0,50.0
flat,godrej aria,sector 79,1.1,7772.0,2.0,2.0,3+,4.0,New Property,1287.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,71.0
flat,smart world orchard,sector 61,1.65,13750.0,2.0,2.0,2,1.0,Under Construction,1333.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,65.0
flat,my home,sector 110,0.28,3166.0,2.0,1.0,1,2.0,Relatively New,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,84.0
flat,godrej aria,sector 79,1.3,9622.0,2.0,4.0,2,3.0,Relatively New,1287.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,71.0
flat,indiabulls centrum park,sector 103,1.15,8679.0,2.0,2.0,3,10.0,Relatively New,1080.0,1.0,0.0,0.0,0.0,0.0,2.0,174.0,88.0
flat,rof ananda,sector 95,0.32,5736.0,2.0,2.0,1,10.0,Relatively New,610.0,0.0,0.0,0.0,1.0,0.0,2.0,50.0,42.0
flat,godrej aria,sector 79,0.96,13296.0,2.0,2.0,3,8.0,Relatively New,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,71.0
flat,signature global park,sohna road,0.75,6938.0,2.0,2.0,0,1.0,Relatively New,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,50.0
flat,signature global rosellia,sector 95,0.45,8754.0,2.0,2.0,2,14.0,New Property,571.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0
flat,smart world orchard,sector 61,1.6,13913.0,2.0,2.0,2,4.0,New Property,1278.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,65.0
flat,experion the heartsong,sector 108,0.97,9238.0,2.0,2.0,3,10.0,Relatively New,1167.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,58.0
flat,signature global grand iva,sector 103,0.5,6667.0,2.0,2.0,0,10.0,Relatively New,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
flat,ss the leaf,sector 85,1.17,6720.0,2.0,3.0,3,10.0,Relatively New,1550.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,63.0
flat,m3m woodshire,sector 107,1.01,7394.0,2.0,2.0,3+,11.0,New Property,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,18.0
flat,signature global park,sohna road,0.54,6388.0,2.0,2.0,3,4.0,New Property,676.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,50.0
flat,sidhartha ncr one phase,sector 95,0.55,4867.0,2.0,2.0,2,14.0,New Property,1256.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,16.0
flat,godrej habitat,sector 3,1.3,9002.0,2.0,2.0,2,6.0,Under Construction,1604.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,81.0
flat,shapoorji pallonji joyville gurugram,sector 102,1.6,11700.0,2.0,2.0,3,14.0,Moderately Old,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,signature global synera,sector 81,0.48,8450.0,2.0,2.0,1,7.0,Relatively New,613.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,49.0
flat,signature global synera,sector 81,0.45,7525.0,2.0,2.0,2,6.0,Relatively New,664.0,0.0,0.0,1.0,0.0,0.0,2.0,39.0,49.0
flat,signature global solera,sector 107,0.35,6489.0,2.0,2.0,2,8.0,Relatively New,608.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,68.0
flat,paras dews,sector 106,0.95,6859.0,2.0,2.0,3+,2.0,Relatively New,940.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,73.0
flat,"godrej aria , sector 79 , gurgaon",sector 79,1.5,11111.0,2.0,2.0,3+,7.0,New Property,1500.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,69.0
flat,my home,sector 110,0.22,4400.0,2.0,2.0,1,1.0,New Property,556.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,55.0
flat,ashiana anmol,sohna road,0.93,7294.0,2.0,2.0,2,9.0,Under Construction,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0
flat,shapoorji pallonji joyville gurugram,sector 102,1.42,10380.0,2.0,2.0,3,14.0,Relatively New,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,ramprastha the edge towers,sector 37d,0.8,8888.0,2.0,2.0,3,10.0,Relatively New,1310.0,0.0,0.0,0.0,0.0,1.0,0.0,166.0,51.0
flat,gls arawali homes,sohna road,0.26,4513.0,2.0,2.0,2,5.0,New Property,640.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,25.0
flat,prime habitat,sector 99a,0.32,4657.0,2.0,2.0,1,7.0,Relatively New,601.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,43.0
flat,godrej nature plus,sector 33,1.27,9182.0,2.0,2.0,3+,9.0,Under Construction,1317.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0
house,independent,sector 8,0.59,10085.0,2.0,2.0,2,2.0,Moderately Old,585.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,45.0
flat,chd avenue,sector 71,0.82,7083.0,2.0,2.0,2,6.0,Moderately Old,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
flat,signature global solera,sector 107,0.3,6134.0,2.0,2.0,1,5.0,Relatively New,544.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,68.0
flat,raheja vedaanta,sector 108,0.65,4761.0,2.0,2.0,2,5.0,Relatively New,1300.0,0.0,0.0,0.0,1.0,0.0,2.0,174.0,0.0
flat,ss the leaf,sector 85,1.2,10452.0,2.0,2.0,3+,2.0,Relatively New,1380.0,0.0,0.0,1.0,0.0,0.0,0.0,156.0,63.0
flat,green court,sector 37,0.38,5507.0,2.0,2.0,1,7.0,Under Construction,767.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,47.0
flat,gls arawali homes,sohna road,0.32,6722.0,2.0,1.0,0,0.0,Relatively New,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
flat,m3m heights,sector 65,1.9,15000.0,2.0,2.0,3,4.0,Under Construction,1201.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,70.0
flat,m3m woodshire,sector 107,0.82,6002.0,2.0,2.0,3+,7.0,Relatively New,1301.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,18.0
flat,signature global the millennia,sector 37d,0.65,10906.0,2.0,2.0,3,0.0,New Property,625.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,33.0
flat,la vida by tata housing,sector 113,1.32,10344.0,2.0,2.0,2,3.0,Relatively New,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0
flat,shapoorji pallonji joyville gurugram,sector 102,0.95,10383.0,2.0,2.0,2,14.0,Relatively New,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,gls arawali homes,sohna road,0.3,5291.0,2.0,2.0,2,10.0,Relatively New,516.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,25.0
flat,ss the leaf,sector 85,1.2,9677.0,2.0,2.0,3+,9.0,Relatively New,1491.0,0.0,0.0,1.0,0.0,0.0,0.0,148.0,63.0
flat,godrej habitat,sector 3,1.25,8656.0,2.0,2.0,3,14.0,Under Construction,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,81.0
flat,indiabulls centrum park,sector 103,1.2,8432.0,2.0,2.0,3,3.0,Moderately Old,1355.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,88.0
flat,pyramid urban,sector 67a,0.6,8571.0,2.0,2.0,2,14.0,New Property,667.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,38.0
flat,raheja vedaanta,sector 108,0.7,4651.0,2.0,2.0,2,12.0,Relatively New,1505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,umang monsoon breeze,sector 78,0.7,5719.0,2.0,2.0,2,5.0,Moderately Old,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
flat,green court,sector 90,0.45,7188.0,2.0,2.0,1,2.0,New Property,696.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,45.0
house,independent,sector 7,0.95,21111.0,2.0,1.0,1,3.0,New Property,450.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,47.0
flat,eldeco accolade,sohna road,0.72,5735.0,2.0,2.0,3,8.0,Relatively New,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,33.0
flat,ramsons kshitij,sector 95,0.32,4500.0,2.0,2.0,1,8.0,Relatively New,563.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,8.0
house,independent,sector 12,1.4,8702.0,2.0,2.0,1,2.0,Old Property,1494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
flat,vatika emilia floors,sector 83,0.6,5714.0,2.0,2.0,2,1.0,Relatively New,990.0,0.0,0.0,0.0,0.0,0.0,2.0,167.0,18.0
flat,alpha corp gurgaonone,sector 84,1.2,9448.0,2.0,2.0,1,6.0,Relatively New,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,53.0
